Test Case ID,Module Name,Test Case Title,Pre Conditions,Test Steps,Expected Result
TC_WEB_030,Location,Verify that the app or website launches and attempts to detect location automatically.,User has launched the app or accessed the website/M-site. Network connectivity is available. Location service is active.,Launch the app or access the website. Ensure network connectivity and location services are active.,The system attempts to detect the user's location automatically.
TC_WEB_031,Location,Verify that the system successfully identifies a valid city automatically.,User has launched the app or accessed the website/M-site. Network connectivity is available. Location service is active.,Launch the app or access the website. Ensure network connectivity and location services are active.,The system successfully identifies a valid city and displays location-based content.
TC_WEB_032,Location,Verify that the system prompts for manual city selection if automatic detection fails.,User has launched the app or accessed the website/M-site. Network connectivity is available. Location service is active.,Launch the app or access the website. Simulate a failure in location detection (e.g., disable location services).,The system displays an error message and prompts for manual city selection.
TC_WEB_033,Location,Verify the location permission options displayed on the app.,User has launched the app. Location service is active.,Launch the app. Observe the location permission options displayed.,The app displays an 'Enable Location' screen with options: Enable Location/Use current location and Select Location Manually.
TC_WEB_034,Location,Verify the location permission options displayed on the web/M-site.,User has accessed the website/M-site. Location service is active.,Access the website/M-site. Observe the location permission options displayed.,The web/M-site displays a permission banner with options: Allow while visiting the site, Allow this time, Never allow.
TC_WEB_035,Location,Verify the behavior when the user allows location access on the app.,User has launched the app. Location service is active.,Launch the app. Select 'Enable Location'. Choose 'Allow while using the app' from the native OS popup.,The system detects the city based on the user's location and displays location-based content.
TC_WEB_036,Location,Verify the behavior when the user allows location access on the web/M-site.,User has accessed the website/M-site. Location service is active.,Access the website/M-site. Select 'Allow while visiting the site' from the permission banner.,The system detects the city based on the user's location and displays location-based content.
TC_WEB_037,Location,Verify the behavior when the user allows location access for the current session on the app.,User has launched the app. Location service is active.,Launch the app. Select 'Enable Location'. Choose 'Allow this time' from the native OS popup.,The system detects the city for the current session and displays location-based content.
TC_WEB_038,Location,Verify the behavior when the user allows location access for the current session on the web/M-site.,User has accessed the website/M-site. Location service is active.,Access the website/M-site. Select 'Allow this time' from the permission banner.,The system detects the city for the current session and displays location-based content.
TC_WEB_039,Location,Verify the behavior when the user denies location access on the app.,User has launched the app. Location service is active.,Launch the app. Select 'Enable Location'. Choose 'Don't allow' from the native OS popup.,The system triggers manual city selection.
TC_WEB_040,Location,Verify the behavior when the user denies location access on the web/M-site.,User has accessed the website/M-site. Location service is active.,Access the website/M-site. Select 'Never allow' from the permission banner.,The system triggers manual city selection.
TC_WEB_041,Location,Verify the system detects a change in the user's city and prompts for confirmation.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Simulate a change in the user's city location.,The system displays a city-change nudge asking the user to confirm updating the saved city.
TC_WEB_042,Location,Verify the behavior when the user dismisses the location permission prompt.,User has launched the app or accessed the website/M-site. Location service is active.,Launch the app or access the website. Dismiss the location permission prompt without selecting any option.,The system triggers manual city selection.
